date,place,N,n
9/10/2020,0-5,1,0
9/11/2020,0-5,35,0
9/14/2020,0-5,28,0
9/15/2020,0-5,22,0
9/16/2020,0-5,16,0
9/17/2020,0-5,15,0
9/18/2020,0-5,12,0
9/21/2020,0-5,15,0
9/22/2020,0-5,16,0
9/23/2020,0-5,11,0
9/24/2020,0-5,7,0
9/25/2020,0-5,11,0
9/29/2020,0-5,5,0
9/30/2020,0-5,8,0
10/1/2020,0-5,16,0
10/2/2020,0-5,20,0
10/5/2020,0-5,14,0
10/6/2020,0-5,17,1
10/7/2020,0-5,14,0
10/8/2020,0-5,13,0
10/9/2020,0-5,13,0
10/12/2020,0-5,107,0
10/13/2020,0-5,130,1
10/14/2020,0-5,137,1
10/15/2020,0-5,165,0
10/16/2020,0-5,191,0
10/19/2020,0-5,217,1
10/20/2020,0-5,219,2
10/21/2020,0-5,172,0
10/22/2020,0-5,187,1
10/23/2020,0-5,226,1
10/24/2020,0-5,3,0
10/26/2020,0-5,139,1
10/27/2020,0-5,156,0
10/28/2020,0-5,129,0
10/29/2020,0-5,134,0
10/30/2020,0-5,114,1
10/31/2020,0-5,57,0
11/2/2020,0-5,121,0
11/3/2020,0-5,103,3
11/4/2020,0-5,133,7
11/5/2020,0-5,77,0
11/6/2020,0-5,133,1
11/7/2020,0-5,20,0
11/9/2020,0-5,92,3
11/10/2020,0-5,88,5
11/12/2020,0-5,101,5
11/13/2020,0-5,101,3
11/14/2020,0-5,61,3
11/16/2020,0-5,123,3
11/17/2020,0-5,74,5
11/18/2020,0-5,93,5
11/19/2020,0-5,80,3
11/20/2020,0-5,114,1
11/21/2020,0-5,68,1
11/23/2020,0-5,47,3
11/24/2020,0-5,53,3
11/30/2020,0-5,108,12
12/1/2020,0-5,117,8
12/2/2020,0-5,94,5
12/3/2020,0-5,131,9
12/4/2020,0-5,126,10
9/11/2020,12-14,13,0
9/14/2020,12-14,18,0
9/15/2020,12-14,16,1
9/16/2020,12-14,25,0
9/17/2020,12-14,6,0
9/18/2020,12-14,15,0
9/21/2020,12-14,9,0
9/22/2020,12-14,14,0
9/23/2020,12-14,13,0
9/24/2020,12-14,15,0
9/25/2020,12-14,24,0
9/29/2020,12-14,3,0
9/30/2020,12-14,12,0
10/1/2020,12-14,16,0
10/2/2020,12-14,37,0
10/5/2020,12-14,19,0
10/6/2020,12-14,13,0
10/7/2020,12-14,29,0
10/8/2020,12-14,25,0
10/9/2020,12-14,35,0
10/12/2020,12-14,61,0
10/13/2020,12-14,86,0
10/14/2020,12-14,98,0
10/15/2020,12-14,180,1
10/16/2020,12-14,247,4
10/19/2020,12-14,408,4
10/20/2020,12-14,294,1
10/21/2020,12-14,285,4
10/22/2020,12-14,301,4
10/23/2020,12-14,329,0
10/24/2020,12-14,24,0
10/26/2020,12-14,484,3
10/27/2020,12-14,290,4
10/28/2020,12-14,322,0
10/29/2020,12-14,316,4
10/30/2020,12-14,373,4
10/31/2020,12-14,83,0
11/2/2020,12-14,480,4
11/3/2020,12-14,295,4
11/4/2020,12-14,249,6
11/5/2020,12-14,266,4
11/6/2020,12-14,383,3
11/7/2020,12-14,97,1
11/9/2020,12-14,313,4
11/10/2020,12-14,188,2
11/11/2020,12-14,2,0
11/12/2020,12-14,287,6
11/13/2020,12-14,372,8
11/14/2020,12-14,197,1
11/16/2020,12-14,321,10
11/17/2020,12-14,202,8
11/18/2020,12-14,249,8
11/19/2020,12-14,208,7
11/20/2020,12-14,272,4
11/21/2020,12-14,166,5
11/23/2020,12-14,132,5
11/24/2020,12-14,139,3
11/30/2020,12-14,323,10
12/1/2020,12-14,341,14
12/2/2020,12-14,263,17
12/3/2020,12-14,217,16
12/4/2020,12-14,253,16
9/10/2020,15-18,2,0
9/11/2020,15-18,2,0
9/14/2020,15-18,5,0
9/15/2020,15-18,5,0
9/16/2020,15-18,5,0
9/17/2020,15-18,6,0
9/18/2020,15-18,7,0
9/21/2020,15-18,7,0
9/22/2020,15-18,8,0
9/23/2020,15-18,15,0
9/24/2020,15-18,4,0
9/25/2020,15-18,17,0
9/29/2020,15-18,11,0
9/30/2020,15-18,9,0
10/1/2020,15-18,15,0
10/2/2020,15-18,27,0
10/5/2020,15-18,15,0
10/6/2020,15-18,16,0
10/7/2020,15-18,18,0
10/8/2020,15-18,21,0
10/9/2020,15-18,32,0
10/12/2020,15-18,39,0
10/13/2020,15-18,46,0
10/14/2020,15-18,82,0
10/15/2020,15-18,112,0
10/16/2020,15-18,188,3
10/19/2020,15-18,307,1
10/20/2020,15-18,250,0
10/21/2020,15-18,287,2
10/22/2020,15-18,228,1
10/23/2020,15-18,305,2
10/24/2020,15-18,26,0
10/26/2020,15-18,436,3
10/27/2020,15-18,261,1
10/28/2020,15-18,319,0
10/29/2020,15-18,274,1
10/30/2020,15-18,408,8
10/31/2020,15-18,128,0
11/2/2020,15-18,485,3
11/3/2020,15-18,305,8
11/4/2020,15-18,277,5
11/5/2020,15-18,356,7
11/6/2020,15-18,726,7
11/7/2020,15-18,165,1
11/9/2020,15-18,464,8
11/10/2020,15-18,394,13
11/11/2020,15-18,1,0
11/12/2020,15-18,411,5
11/13/2020,15-18,687,8
11/14/2020,15-18,314,4
11/16/2020,15-18,639,15
11/17/2020,15-18,252,12
11/18/2020,15-18,288,11
